,Fecha,Descripcion,Debito,Credito,Saldo
5214,22/06/23,Transferencia por CBU 0662168769,-94478.71,,75968.61
5215,22/06/23,Impuesto Débitos y Créditos/DB 0662168769,-566.87,,75401.74
5216,22/06/23,Comercios First Data 1286001847,,38834.52,114236.26
5217,22/06/23,Retención ARBA 1286001847,-77.67,,114158.59
5218,22/06/23,Impuesto Débitos y Créditos/CR 1286001847,-233.01,,113925.58
5219,22/06/23,Impuesto Débitos y Créditos/DB 1286001847,-0.47,,113925.11
5220,22/06/23,Comercios First Data 1286001846,,8157.88,122082.99
5221,22/06/23,Retención ARBA 1286001846,-16.32,,122066.67
5222,22/06/23,Impuesto Débitos y Créditos/CR 1286001846,-48.95,,122017.72
5223,22/06/23,Impuesto Débitos y Créditos/DB 1286001846,-0.1,,122017.62
5224,22/06/23,Comercios First Data 1286001845,,76856.96,198874.58
5225,22/06/23,Retención ARBA 1286001845,-153.71,,198720.87
5226,22/06/23,Impuesto Débitos y Créditos/CR 1286001845,-461.14,,198259.73
5227,22/06/23,Impuesto Débitos y Créditos/DB 1286001845,-0.92,,198258.81
5228,22/06/23,Comercios Prisma 1276000354,,91504.34,289763.15
5229,22/06/23,Retención ARBA 1276000354,-183.01,,289580.14
5230,22/06/23,Impuesto Débitos y Créditos/CR 1276000354,-549.03,,289031.11
5231,22/06/23,Impuesto Débitos y Créditos/DB 1276000354,-1.1,,289030.01
5232,22/06/23,Comercios Prisma 1276000353,,23393.93,312423.94
5233,22/06/23,Retención ARBA 1276000353,-46.79,,312377.15
5234,22/06/23,Impuesto Débitos y Créditos/CR 1276000353,-140.36,,312236.79
5235,22/06/23,Impuesto Débitos y Créditos/DB 1276000353,-0.28,,312236.51
5236,22/06/23,Comercios Prisma 1276000352,,11057.58,323294.09
5237,22/06/23,Retención ARBA 1276000352,-22.12,,323271.97
5238,22/06/23,Impuesto Débitos y Créditos/CR 1276000352,-66.35,,323205.62
5239,22/06/23,Impuesto Débitos y Créditos/DB 1276000352,-0.13,,323205.49
5240,22/06/23,Comercios Prisma 1276000351,,10735.16,333940.65
5241,22/06/23,Retención ARBA 1276000351,-21.47,,333919.18
5242,22/06/23,Impuesto Débitos y Créditos/CR 1276000351,-64.41,,333854.77
5243,22/06/23,Impuesto Débitos y Créditos/DB 1276000351,-0.13,,333854.64
5244,22/06/23,Débito por Pago Sueldos 0874500216,-92500.0,,241354.64
5245,22/06/23,Impuesto Débitos y Créditos/DB 0874500216,-555.0,,240799.64
5246,23/06/23,Transferencia por CBU 0662166808,-384567.4,,-143767.76
5247,23/06/23,Impuesto Débitos y Créditos/DB 0662166808,-2307.4,,-146075.16
5248,23/06/23,Suscripcion / Rescate FCI 4002000201,,200000.0,53924.84
5249,23/06/23,Transferencia por CBU 0662174968,-25410.0,,28514.84
5250,23/06/23,Impuesto Débitos y Créditos/DB 0662174968,-152.46,,28362.38
5251,23/06/23,Transferencia por CBU 0662166594,-37800.05,,-9437.67
5252,23/06/23,Impuesto Débitos y Créditos/DB 0662166594,-226.8,,-9664.47
5253,23/06/23,COMIS.TRANSFERENCIAS 0973731159,-150.0,,-9814.47
5254,23/06/23,IVA 0973731159,-31.5,,-9845.97
5255,23/06/23,Impuesto Débitos y Créditos/DB 0999450052,-0.9,,-9846.87
5256,23/06/23,Impuesto Débitos y Créditos/DB 0999450052,-0.19,,-9847.06
5257,23/06/23,Comercios First Data 1286008768,,34976.54,25129.48
5258,23/06/23,Retención ARBA 1286008768,-69.95,,25059.53
5259,23/06/23,Impuesto Débitos y Créditos/CR 1286008768,-209.86,,24849.67
5260,23/06/23,Impuesto Débitos y Créditos/DB 1286008768,-0.42,,24849.25
5261,23/06/23,Comercios Prisma 1276001704,,38957.25,63806.5
5262,23/06/23,Retención ARBA 1276001704,-77.91,,63728.59
5263,23/06/23,Impuesto Débitos y Créditos/CR 1276001704,-233.74,,63494.85
5264,23/06/23,Impuesto Débitos y Créditos/DB 1276001704,-0.47,,63494.38
5265,26/06/23,Compra Visa Débito 2692517111,-8864.44,,54629.94
5266,26/06/23,Impuesto Débitos y Créditos/DB 2692517111,-53.19,,54576.75
5267,26/06/23,CRED BCA ELECTRONICA INTERBANC 0004148812,,15675.47,70252.22
5268,26/06/23,Retención ARBA 1480700317,-31.35,,70220.87
5269,26/06/23,Impuesto Débitos y Créditos/CR 1480700317,-94.05,,70126.82
5270,26/06/23,Impuesto Débitos y Créditos/DB 1480700317,-0.19,,70126.63
5271,26/06/23,Transferencia por CBU 0662210813,-22000.0,,48126.63
5272,26/06/23,Impuesto Débitos y Créditos/DB 0662210813,-132.0,,47994.63
5273,26/06/23,Comercios First Data 1286002831,,103484.49,151479.12
5274,26/06/23,Retención ARBA 1286002831,-206.97,,151272.15
5275,26/06/23,Impuesto Débitos y Créditos/CR 1286002831,-620.91,,150651.24
5276,26/06/23,Impuesto Débitos y Créditos/DB 1286002831,-1.24,,150650.0
5277,26/06/23,Comercios First Data 1286002830,,26057.51,176707.51
5278,26/06/23,Retención ARBA 1286002830,-52.12,,176655.39
5279,26/06/23,Impuesto Débitos y Créditos/CR 1286002830,-156.35,,176499.04
5280,26/06/23,Impuesto Débitos y Créditos/DB 1286002830,-0.31,,176498.73
5281,26/06/23,Comercios First Data 1286002829,,12866.62,189365.35
5282,26/06/23,Retención ARBA 1286002829,-25.73,,189339.62
5283,26/06/23,Impuesto Débitos y Créditos/CR 1286002829,-77.2,,189262.42
5284,26/06/23,Impuesto Débitos y Créditos/DB 1286002829,-0.15,,189262.27
5285,26/06/23,Comercios Prisma 1276002626,,198484.24,387746.51
5286,26/06/23,Retención ARBA 1276002626,-396.97,,387349.54
5287,26/06/23,Impuesto Débitos y Créditos/CR 1276002626,-1190.91,,386158.63
5288,26/06/23,Impuesto Débitos y Créditos/DB 1276002626,-2.38,,386156.25
5289,26/06/23,Comercios Prisma 1276002625,,27318.98,413475.23
5290,26/06/23,Retención ARBA 1276002625,-54.64,,413420.59
5291,26/06/23,Impuesto Débitos y Créditos/CR 1276002625,-163.91,,413256.68
5292,26/06/23,Impuesto Débitos y Créditos/DB 1276002625,-0.33,,413256.35
5293,27/06/23,CRED BCA ELECTRONICA INTERBANC 0004205770,,868.29,414124.64
5294,27/06/23,Retención ARBA 1480702174,-1.74,,414122.9
5295,27/06/23,Impuesto Débitos y Créditos/CR 1480702174,-5.21,,414117.69
5296,27/06/23,Impuesto Débitos y Créditos/DB 1480702174,-0.01,,414117.68
5297,27/06/23,Comercios First Data 1286003783,,16329.08,430446.76
5298,27/06/23,Retención ARBA 1286003783,-32.66,,430414.1
5299,27/06/23,Impuesto Débitos y Créditos/CR 1286003783,-97.97,,430316.13
5300,27/06/23,Impuesto Débitos y Créditos/DB 1286003783,-0.2,,430315.93
5301,27/06/23,Comercios First Data 1286003782,,41409.45,471725.38
5302,27/06/23,Retención ARBA 1286003782,-82.82,,471642.56
5303,27/06/23,Impuesto Débitos y Créditos/CR 1286003782,-248.46,,471394.1
5304,27/06/23,Impuesto Débitos y Créditos/DB 1286003782,-0.5,,471393.6
5305,27/06/23,Comercios Prisma 1276000520,,29636.85,501030.45
5306,27/06/23,Retención ARBA 1276000520,-59.27,,500971.18
5307,27/06/23,Impuesto Débitos y Créditos/CR 1276000520,-177.82,,500793.36
5308,27/06/23,Impuesto Débitos y Créditos/DB 1276000520,-0.36,,500793.0
5309,27/06/23,Comercios Prisma 1276000519,,6500.32,507293.32
5310,27/06/23,Retención ARBA 1276000519,-13.0,,507280.32
5311,27/06/23,Impuesto Débitos y Créditos/CR 1276000519,-39.0,,507241.32
5312,27/06/23,Impuesto Débitos y Créditos/DB 1276000519,-0.08,,507241.24
5313,28/06/23,Transferencia por CBU 0662166712,-42405.0,,464836.24
5314,28/06/23,Impuesto Débitos y Créditos/DB 0662166712,-254.43,,464581.81
5315,28/06/23,Pago de Servicios 2633019431,-21075.44,,443506.37
5316,28/06/23,Transferencia por CBU 0662166368,-44102.95,,399403.42
5317,28/06/23,Impuesto Débitos y Créditos/DB 0662166368,-264.62,,399138.8
5318,28/06/23,Transferencia por CBU 0662165918,-12000.0,,387138.8
5319,28/06/23,Impuesto Débitos y Créditos/DB 0662165918,-72.0,,387066.8
5320,28/06/23,CRED BCA ELECTRONICA INTERBANC 0004281265,,22244.34,409311.14
5321,28/06/23,Retención ARBA 1480700209,-44.49,,409266.65
5322,28/06/23,Impuesto Débitos y Créditos/CR 1480700209,-133.47,,409133.18
5323,28/06/23,Impuesto Débitos y Créditos/DB 1480700209,-0.27,,409132.91
5324,28/06/23,Impuesto Débitos y Créditos/DB 0999450039,-126.45,,409006.46
5325,28/06/23,Comercios First Data 1286001151,,31792.61,440799.07
5326,28/06/23,Retención ARBA 1286001151,-63.59,,440735.48
5327,28/06/23,Impuesto Débitos y Créditos/CR 1286001151,-190.76,,440544.72
5328,28/06/23,Impuesto Débitos y Créditos/DB 1286001151,-0.38,,440544.34
5329,28/06/23,Comercios First Data 1286001150,,24716.13,465260.47
5330,28/06/23,Retención ARBA 1286001150,-49.43,,465211.04
5331,28/06/23,Impuesto Débitos y Créditos/CR 1286001150,-148.3,,465062.74
5332,28/06/23,Impuesto Débitos y Créditos/DB 1286001150,-0.3,,465062.44
5333,28/06/23,Comercios Prisma 1276003839,,32726.48,497788.92
5334,28/06/23,Retención ARBA 1276003839,-65.45,,497723.47
5335,28/06/23,Impuesto Débitos y Créditos/CR 1276003839,-196.36,,497527.11
5336,28/06/23,Impuesto Débitos y Créditos/DB 1276003839,-0.39,,497526.72
5337,29/06/23,Comercios First Data 1286001170,,14401.37,511928.09
5338,29/06/23,Retención ARBA 1286001170,-28.8,,511899.29
5339,29/06/23,Impuesto Débitos y Créditos/CR 1286001170,-86.41,,511812.88
5340,29/06/23,Impuesto Débitos y Créditos/DB 1286001170,-0.17,,511812.71
5341,29/06/23,Comercios First Data 1286001169,,14164.06,525976.77
5342,29/06/23,Retención ARBA 1286001169,-28.33,,525948.44
5343,29/06/23,Impuesto Débitos y Créditos/CR 1286001169,-84.98,,525863.46
5344,29/06/23,Impuesto Débitos y Créditos/DB 1286001169,-0.17,,525863.29
5345,29/06/23,Comercios First Data 1286001168,,31438.44,557301.73
5346,29/06/23,Retención ARBA 1286001168,-62.88,,557238.85
5347,29/06/23,Impuesto Débitos y Créditos/CR 1286001168,-188.63,,557050.22
5348,29/06/23,Impuesto Débitos y Créditos/DB 1286001168,-0.38,,557049.84
5349,29/06/23,Comercios Prisma 1276001530,,74885.28,631935.12
5350,29/06/23,Retención ARBA 1276001530,-149.77,,631785.35
5351,29/06/23,Impuesto Débitos y Créditos/CR 1276001530,-449.31,,631336.04
5352,29/06/23,Impuesto Débitos y Créditos/DB 1276001530,-0.9,,631335.14
5353,30/06/23,Compra Visa Débito 2692526513,-17497.71,,613837.43
5354,30/06/23,Impuesto Débitos y Créditos/DB 2692526513,-104.99,,613732.44
5355,30/06/23,Compra Visa Débito 2690086151,-7484.4,,606248.04
5356,30/06/23,Impuesto Débitos y Créditos/DB 2690086151,-44.91,,606203.13
5357,30/06/23,Compra Visa Débito 2690085851,-50159.94,,556043.19
5358,30/06/23,Impuesto Débitos y Créditos/DB 2690085851,-300.96,,555742.23
5359,30/06/23,CRED BCA ELECTRONICA INTERBANC 0004226671,,2301.0,558043.23
5360,30/06/23,Retención ARBA 1480705069,-4.6,,558038.63
5361,30/06/23,Impuesto Débitos y Créditos/CR 1480705069,-13.81,,558024.82
5362,30/06/23,Impuesto Débitos y Créditos/DB 1480705069,-0.03,,558024.79
5363,30/06/23,CRED BCA ELECTRONICA INTERBANC 0004245835,,39846.59,597871.38
5364,30/06/23,Retención ARBA 1480704312,-79.69,,597791.69
5365,30/06/23,Impuesto Débitos y Créditos/CR 1480704312,-239.08,,597552.61
5366,30/06/23,Impuesto Débitos y Créditos/DB 1480704312,-0.48,,597552.13
5367,30/06/23,Compra Visa Débito 2690080733,-27087.9,,570464.23
5368,30/06/23,Impuesto Débitos y Créditos/DB 2690080733,-162.53,,570301.7
5369,30/06/23,Transferencia por CBU 0662162412,-232888.12,,337413.58
5370,30/06/23,Impuesto Débitos y Créditos/DB 0662162412,-1397.33,,336016.25
5371,30/06/23,Transferencia por CBU 0662162139,-128651.0,,207365.25
5372,30/06/23,Impuesto Débitos y Créditos/DB 0662162139,-771.91,,206593.34
5373,30/06/23,Débito Automático de Servicio 0017303095,-46527.96,,160065.38
5374,30/06/23,Impuesto Débitos y Créditos/DB 0180100067,-279.17,,159786.21
5375,30/06/23,Comercios First Data 1286004056,,63178.08,222964.29
5376,30/06/23,Retención ARBA 1286004056,-126.36,,222837.93
5377,30/06/23,Impuesto Débitos y Créditos/CR 1286004056,-379.07,,222458.86
5378,30/06/23,Impuesto Débitos y Créditos/DB 1286004056,-0.76,,222458.1
5379,30/06/23,Comercios First Data 1286004055,,4593.37,227051.47
5380,30/06/23,Retención ARBA 1286004055,-9.19,,227042.28
5381,30/06/23,Impuesto Débitos y Créditos/CR 1286004055,-27.56,,227014.72
5382,30/06/23,Impuesto Débitos y Créditos/DB 1286004055,-0.06,,227014.66
5383,30/06/23,Comercios First Data 1286004054,,3549.85,230564.51
5384,30/06/23,Retención ARBA 1286004054,-7.1,,230557.41
5385,30/06/23,Impuesto Débitos y Créditos/CR 1286004054,-21.3,,230536.11
5386,30/06/23,Impuesto Débitos y Créditos/DB 1286004054,-0.04,,230536.07
5387,30/06/23,Comercios Prisma 1276004189,,34953.26,265489.33
5388,30/06/23,Retención ARBA 1276004189,-69.91,,265419.42
5389,30/06/23,Impuesto Débitos y Créditos/CR 1276004189,-209.72,,265209.7
5390,30/06/23,Impuesto Débitos y Créditos/DB 1276004189,-0.42,,265209.28
5391,30/06/23,Comercios Prisma 1276004188,,24905.9,290115.18
5392,30/06/23,Retención ARBA 1276004188,-49.81,,290065.37
5393,30/06/23,Impuesto Débitos y Créditos/CR 1276004188,-149.44,,289915.93
5394,30/06/23,Impuesto Débitos y Créditos/DB 1276004188,-0.3,,289915.63
5395,30/06/23,Débito por Pago Sueldos 0874500801,-260167.0,,29748.63
5396,30/06/23,Impuesto Débitos y Créditos/DB 0874500801,-1561.0,,28187.63
5397,03/07/23,Compra Visa Débito 2692518485,-4800.81,,23386.82
5398,03/07/23,Impuesto Débitos y Créditos/DB 2692518485,-28.8,,23358.02
5399,03/07/23,CRED BCA ELECTRONICA INTERBANC 0004021474,,26753.63,50111.65
5400,03/07/23,Retención ARBA 1480700198,-2.68,,50108.97
5401,03/07/23,Impuesto Débitos y Créditos/CR 1480700198,-160.52,,49948.45
5402,03/07/23,Impuesto Débitos y Créditos/DB 1480700198,-0.02,,49948.43
5403,03/07/23,Transferencia por CBU 0662235696,-45737.19,,4211.24
5404,03/07/23,Impuesto Débitos y Créditos/DB 0662235696,-274.42,,3936.82
5405,03/07/23,Transferencia por CBU 0662235142,-178840.24,,-174903.42
5406,03/07/23,Impuesto Débitos y Créditos/DB 0662235142,-1073.04,,-175976.46
5407,03/07/23,Transferencia por CBU 0662234804,-89442.0,,-265418.46
5408,03/07/23,Impuesto Débitos y Créditos/DB 0662234804,-536.65,,-265955.11
5409,03/07/23,Transferencia por CBU 0662232615,-100000.0,,-365955.11
5410,03/07/23,Impuesto Débitos y Créditos/DB 0662232615,-600.0,,-366555.11
5411,03/07/23,Transferencia por CBU 0662251850,-41050.0,,-407605.11
5412,03/07/23,Impuesto Débitos y Créditos/DB 0662251850,-246.3,,-407851.41
5413,03/07/23,Transferencia por CBU 0662231182,-185966.72,,-593818.13
5414,03/07/23,Impuesto Débitos y Créditos/DB 0662231182,-1115.8,,-594933.93
5415,03/07/23,IMPUESTO A LOS SELLOS 0970400061,-0.07,,-594934.0
5416,03/07/23,Débito Automático de Servicio 0180100012,-3267.51,,-598201.51
5417,03/07/23,Impuesto Débitos y Créditos/DB 0180100012,-19.61,,-598221.12
5418,03/07/23,Comision Mantenimiento Paquete 0970300052,-10369.0,,-608590.12
5419,03/07/23,IVA 0970300052,-2177.49,,-610767.61
5420,03/07/23,Percepción I.V.A. RG. 3337 0970300052,-311.07,,-611078.68
5421,03/07/23,Impuesto Débitos y Créditos/DB 0970300052,-62.21,,-611140.89
5422,03/07/23,Impuesto Débitos y Créditos/DB 0970300052,-13.06,,-611153.95
5423,03/07/23,Impuesto Débitos y Créditos/DB 0970300052,-1.87,,-611155.82
5424,03/07/23,Intereses de Sobregiro 0970100045,-8.16,,-611163.98
5425,03/07/23,IVA 0970100045,-0.86,,-611164.84
5426,03/07/23,Impuesto Débitos y Créditos/DB 0970100045,-0.05,,-611164.89
5427,03/07/23,Impuesto Débitos y Créditos/DB 0970100045,-0.01,,-611164.9
5428,03/07/23,Contras.Ints.Sobreg. 0207506181,,0.07,-611164.83
5429,03/07/23,IVA 0207506181,,0.01,-611164.82
5430,03/07/23,Comercios First Data 1286005527,,12211.21,-598953.61
5431,03/07/23,Retención ARBA 1286005527,-1.22,,-598954.83
5432,03/07/23,Impuesto Débitos y Créditos/CR 1286005527,-73.27,,-599028.1
5433,03/07/23,Impuesto Débitos y Créditos/DB 1286005527,-0.01,,-599028.11
5434,03/07/23,Comercios First Data 1286005526,,9482.04,-589546.07
5435,03/07/23,Retención ARBA 1286005526,-0.95,,-589547.02
5436,03/07/23,Impuesto Débitos y Créditos/CR 1286005526,-56.89,,-589603.91
5437,03/07/23,Impuesto Débitos y Créditos/DB 1286005526,-0.01,,-589603.92
5438,03/07/23,Comercios First Data 1286005525,,32517.15,-557086.77
5439,03/07/23,Retención ARBA 1286005525,-3.25,,-557090.02
5440,03/07/23,Impuesto Débitos y Créditos/CR 1286005525,-195.1,,-557285.12
5441,03/07/23,Impuesto Débitos y Créditos/DB 1286005525,-0.02,,-557285.14
5442,03/07/23,Comercios First Data 1286005524,,220434.75,-336850.39
5443,03/07/23,Retención ARBA 1286005524,-22.04,,-336872.43
5444,03/07/23,Impuesto Débitos y Créditos/CR 1286005524,-1322.61,,-338195.04
5445,03/07/23,Impuesto Débitos y Créditos/DB 1286005524,-0.13,,-338195.17
5446,03/07/23,Comercios Prisma 1276001909,,407526.29,69331.12
5447,03/07/23,Retención ARBA 1276001909,-40.75,,69290.37
5448,03/07/23,Impuesto Débitos y Créditos/CR 1276001909,-2445.16,,66845.21
5449,03/07/23,Impuesto Débitos y Créditos/DB 1276001909,-0.24,,66844.97
5450,03/07/23,Comercios Prisma 1276001908,,43807.24,110652.21
5451,03/07/23,Retención ARBA 1276001908,-4.38,,110647.83
5452,03/07/23,Impuesto Débitos y Créditos/CR 1276001908,-262.84,,110384.99
5453,03/07/23,Impuesto Débitos y Créditos/DB 1276001908,-0.03,,110384.96
5454,03/07/23,Comercios Prisma 1276001907,,10135.4,120520.36
5455,03/07/23,Retención ARBA 1276001907,-1.01,,120519.35
5456,03/07/23,Impuesto Débitos y Créditos/CR 1276001907,-60.81,,120458.54
5457,03/07/23,Impuesto Débitos y Créditos/DB 1276001907,-0.01,,120458.53
5458,04/07/23,Compra Visa Débito 2690042500,-9820.92,,110637.61
5459,04/07/23,Impuesto Débitos y Créditos/DB 2690042500,-58.93,,110578.68
5460,04/07/23,Impuesto Débitos y Créditos/DB 0999450051,-37.19,,110541.49
5461,04/07/23,Comercios First Data 1286005741,,43933.68,154475.17
5462,04/07/23,Retención ARBA 1286005741,-4.39,,154470.78
5463,04/07/23,Impuesto Débitos y Créditos/CR 1286005741,-263.6,,154207.18
5464,04/07/23,Impuesto Débitos y Créditos/DB 1286005741,-0.03,,154207.15
5465,04/07/23,Comercios Prisma 1276010412,-6198.76,,148008.39
5466,04/07/23,Comercios Prisma 1276000748,,47630.93,195639.32
5467,04/07/23,Retención ARBA 1276000748,-4.76,,195634.56
5468,04/07/23,Impuesto Débitos y Créditos/CR 1276000748,-285.79,,195348.77
5469,04/07/23,Impuesto Débitos y Créditos/DB 1276000748,-0.03,,195348.74
5470,04/07/23,Comercios Prisma 1276000747,,40195.96,235544.7
5471,04/07/23,Retención ARBA 1276000747,-4.02,,235540.68
5472,04/07/23,Impuesto Débitos y Créditos/CR 1276000747,-241.18,,235299.5
5473,04/07/23,Impuesto Débitos y Créditos/DB 1276000747,-0.02,,235299.48
5474,05/07/23,Debito DEBIN 2663807585,-60000.0,,175299.48
5475,05/07/23,Transferencia por CBU 0662168387,-73933.78,,101365.7
5476,05/07/23,Impuesto Débitos y Créditos/DB 0662168387,-443.6,,100922.1
5477,05/07/23,Transferencia por CBU 0662166491,-32800.0,,68122.1
5478,05/07/23,Impuesto Débitos y Créditos/DB 0662166491,-196.8,,67925.3
5479,05/07/23,Transferencia por CBU 0662182754,-59577.69,,8347.61
5480,05/07/23,Impuesto Débitos y Créditos/DB 0662182754,-357.47,,7990.14
5481,05/07/23,Débito Automático de Servicio 0083002608,-10570.74,,-2580.6
5482,05/07/23,Impuesto Débitos y Créditos/DB 0180100030,-63.42,,-2644.02
5483,05/07/23,Comercios First Data 1286002813,,8428.23,5784.21
5484,05/07/23,Retención ARBA 1286002813,-0.84,,5783.37
5485,05/07/23,Impuesto Débitos y Créditos/CR 1286002813,-50.57,,5732.8
5486,05/07/23,Impuesto Débitos y Créditos/DB 1286002813,-0.01,,5732.79
5487,05/07/23,Comercios First Data 1286002812,,51275.68,57008.47
5488,05/07/23,Retención ARBA 1286002812,-5.13,,57003.34
5489,05/07/23,Impuesto Débitos y Créditos/CR 1286002812,-307.65,,56695.69
5490,05/07/23,Impuesto Débitos y Créditos/DB 1286002812,-0.03,,56695.66
5491,05/07/23,Comercios Prisma 1276002277,,12131.33,68826.99
5492,05/07/23,Retención ARBA 1276002277,-1.21,,68825.78
5493,05/07/23,Impuesto Débitos y Créditos/CR 1276002277,-72.79,,68752.99
5494,05/07/23,Impuesto Débitos y Créditos/DB 1276002277,-0.01,,68752.98
5495,05/07/23,Comercios Prisma 1276002276,,8843.14,77596.12
5496,05/07/23,Retención ARBA 1276002276,-0.88,,77595.24
5497,05/07/23,Impuesto Débitos y Créditos/CR 1276002276,-53.06,,77542.18
5498,05/07/23,Impuesto Débitos y Créditos/DB 1276002276,-0.01,,77542.17
5499,06/07/23,Compra Visa Débito 2690020735,-22573.25,,54968.92
5500,06/07/23,Impuesto Débitos y Créditos/DB 2690020735,-135.44,,54833.48
5501,06/07/23,CRED BCA ELECTRONICA INTERBANC 0000619472,,30240.01,85073.49
5502,06/07/23,Retención ARBA 1480703309,-3.02,,85070.47
5503,06/07/23,Impuesto Débitos y Créditos/CR 1480703309,-181.44,,84889.03
5504,06/07/23,Impuesto Débitos y Créditos/DB 1480703309,-0.02,,84889.01
5505,06/07/23,Débito Automático de Servicio 2300107333,-1189.0,,83700.01
5506,06/07/23,Impuesto Débitos y Créditos/DB 0180100024,-7.13,,83692.88
5507,06/07/23,Comercios First Data 1286000342,,103421.32,187114.2
5508,06/07/23,Retención ARBA 1286000342,-10.34,,187103.86
5509,06/07/23,Impuesto Débitos y Créditos/CR 1286000342,-620.53,,186483.33
5510,06/07/23,Impuesto Débitos y Créditos/DB 1286000342,-0.06,,186483.27
5511,06/07/23,Comercios First Data 1286000341,,18111.61,204594.88
5512,06/07/23,Retención ARBA 1286000341,-1.81,,204593.07
5513,06/07/23,Impuesto Débitos y Créditos/CR 1286000341,-108.67,,204484.4
5514,06/07/23,Impuesto Débitos y Créditos/DB 1286000341,-0.01,,204484.39
5515,06/07/23,Comercios First Data 1286000340,,30188.89,234673.28
5516,06/07/23,Retención ARBA 1286000340,-3.02,,234670.26
5517,06/07/23,Impuesto Débitos y Créditos/CR 1286000340,-181.13,,234489.13
5518,06/07/23,Impuesto Débitos y Créditos/DB 1286000340,-0.02,,234489.11
5519,06/07/23,Comercios Prisma 1276003328,,199343.84,433832.95
5520,06/07/23,Retención ARBA 1276003328,-19.93,,433813.02
5521,06/07/23,Impuesto Débitos y Créditos/CR 1276003328,-1196.06,,432616.96
5522,06/07/23,Impuesto Débitos y Créditos/DB 1276003328,-0.12,,432616.84
5523,06/07/23,Comercios Prisma 1276003327,,76910.04,509526.88
5524,06/07/23,Retención ARBA 1276003327,-7.69,,509519.19
5525,06/07/23,Impuesto Débitos y Créditos/CR 1276003327,-461.46,,509057.73
5526,06/07/23,Impuesto Débitos y Créditos/DB 1276003327,-0.05,,509057.68
5527,06/07/23,Comercios Prisma 1276003326,,49524.13,558581.81
5528,06/07/23,Retención ARBA 1276003326,-4.95,,558576.86
5529,06/07/23,Impuesto Débitos y Créditos/CR 1276003326,-297.14,,558279.72
5530,06/07/23,Impuesto Débitos y Créditos/DB 1276003326,-0.03,,558279.69
5531,07/07/23,CRED BCA ELECTRONICA INTERBANC 0004179200,,7036.89,565316.58
5532,07/07/23,Retención ARBA 1480703771,-0.7,,565315.88
5533,07/07/23,Impuesto Débitos y Créditos/CR 1480703771,-42.22,,565273.66
5534,07/07/23,Transferencia por CBU 0662175319,-246681.88,,318591.78
5535,07/07/23,Impuesto Débitos y Créditos/DB 0662175319,-1480.09,,317111.69
5536,07/07/23,Débito Automático de Servicio 0180100025,-7078.5,,310033.19
5537,07/07/23,Impuesto Débitos y Créditos/DB 0180100025,-42.47,,309990.72
5538,07/07/23,Comercios First Data 1286002695,,10676.81,320667.53
5539,07/07/23,Retención ARBA 1286002695,-1.07,,320666.46
5540,07/07/23,Impuesto Débitos y Créditos/CR 1286002695,-64.06,,320602.4
5541,07/07/23,Impuesto Débitos y Créditos/DB 1286002695,-0.01,,320602.39
5542,07/07/23,Comercios First Data 1286002694,,9888.58,330490.97
5543,07/07/23,Retención ARBA 1286002694,-0.99,,330489.98
5544,07/07/23,Impuesto Débitos y Créditos/CR 1286002694,-59.33,,330430.65
5545,07/07/23,Impuesto Débitos y Créditos/DB 1286002694,-0.01,,330430.64
5546,07/07/23,Comercios First Data 1286002693,,13899.06,344329.7
5547,07/07/23,Retención ARBA 1286002693,-1.39,,344328.31
5548,07/07/23,Impuesto Débitos y Créditos/CR 1286002693,-83.39,,344244.92
5549,07/07/23,Impuesto Débitos y Créditos/DB 1286002693,-0.01,,344244.91
5550,07/07/23,Comercios Prisma 1276000270,,74275.84,418520.75
5551,07/07/23,Retención ARBA 1276000270,-7.43,,418513.32
5552,07/07/23,Impuesto Débitos y Créditos/CR 1276000270,-445.66,,418067.66
5553,07/07/23,Impuesto Débitos y Créditos/DB 1276000270,-0.04,,418067.62
5554,10/07/23,Compra Visa Débito 2690064256,-29913.55,,388154.07
5555,10/07/23,Impuesto Débitos y Créditos/DB 2690064256,-179.48,,387974.59
5556,10/07/23,CRED BCA ELECTRONICA INTERBANC 0004263263,,12159.32,400133.91
5557,10/07/23,Retención ARBA 1480700303,-1.22,,400132.69
5558,10/07/23,Impuesto Débitos y Créditos/CR 1480700303,-72.96,,400059.73
5559,10/07/23,Impuesto Débitos y Créditos/DB 1480700303,-0.01,,400059.72
5560,10/07/23,CRED BCA ELECTRONICA INTERBANC 0004266541,,59831.71,459891.43
5561,10/07/23,Retención ARBA 1480700109,-5.98,,459885.45
5562,10/07/23,Impuesto Débitos y Créditos/CR 1480700109,-358.99,,459526.46
5563,10/07/23,Impuesto Débitos y Créditos/DB 1480700109,-0.04,,459526.42
5564,10/07/23,Comercios First Data 1286003849,,18117.69,477644.11
5565,10/07/23,Retención ARBA 1286003849,-1.81,,477642.3
5566,10/07/23,Impuesto Débitos y Créditos/CR 1286003849,-108.71,,477533.59
5567,10/07/23,Impuesto Débitos y Créditos/DB 1286003849,-0.01,,477533.58
5568,10/07/23,Comercios First Data 1286003848,,8065.9,485599.48
5569,10/07/23,Retención ARBA 1286003848,-0.81,,485598.67
5570,10/07/23,Impuesto Débitos y Créditos/CR 1286003848,-48.4,,485550.27
5571,10/07/23,Comercios Prisma 1276002682,,17981.79,503532.06
